iter	RMSE
0	226.9937613
1	208.8547871
2	192.7563629
3	181.3840539
4	171.436189
5	162.0451613
6	153.6037625
7	145.8734842
8	140.4190594
9	135.0192629
10	131.5597236
11	128.2449996
12	124.788111
13	121.8142208
14	119.2398999
15	117.4770174
16	114.7251463
17	113.0325684
18	110.1635906
19	108.4653737
20	106.2344472
21	105.2519875
22	103.7901625
23	102.7938927
24	101.4161014
25	100.4919769
26	99.79545309
27	98.91600492
28	98.45335048
29	97.69970846
30	96.98853255
31	96.21387152
32	95.29308346
33	94.83272405
34	94.37726339
35	93.68191004
36	93.27844356
37	93.05556848
38	92.75855139
39	92.2032109
40	91.71421568
41	91.45380695
42	91.0162392
43	90.65575409
44	90.45932975
45	90.15140765
46	89.89884104
47	89.46263343
48	89.25464347
49	89.10386701
